drug,side_effect,true_label,predicted,confidence
naltrexone,strabismus,0,NO,0.9
indinavir,gastroenteritis,1,YES,0.9
nitazoxanide,amenorrhoea,1,YES,0.9
valsartan,oedema,1,YES,0.9
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,corneal infiltrates,0,NO,0.9
nuvocid,anaemia,1,YES,0.9
nabilone,limb reduction defect,0,NO,0.9
perhexiline,neck pain,0,NO,0.9
ergonovine,thrombophlebitis,1,YES,0.9
glycine,vision blurred,1,YES,0.9
estramustine,cerebrovascular accident,1,YES,0.9
buspirone,shock,1,YES,0.9
unoprostone,conjunctival oedema,1,YES,0.9
kanamycin,nephropathy toxic,1,YES,0.9
desflurane,vulvovaginal pruritus,0,YES,0.9
tinidazole,muscle spasms,1,YES,0.9
nizatidine,blood sodium increased,0,NO,0.9
dicyclomine,hypersensitivity,1,YES,0.9
ziconotide,menopause,0,NO,0.9
isoflurane,arteriospasm coronary,0,NO,0.9
nilotinib,dysuria,1,YES,0.9
pirbuterol,asthenia,1,YES,0.9
fosinopril,coronary artery disease,1,YES,0.9
meprobamate,tardive dyskinesia,0,NO,0.9
amiloride,peripheral artery aneurysm,0,NO,0.9
remifentanil,heat exhaustion,0,NO,0.9
bazedoxifene,laryngitis,0,NO,0.9
cortisol,weight decreased,1,YES,0.9
dipyridamole,narcolepsy,0,NO,0.9
diphenhydramine,vision blurred,1,YES,0.9
chlorpropamide,peripheral nerve palsy,0,NO,0.9
mupirocin,dysgeusia,1,YES,0.9
simvastatin,vomiting,1,YES,0.9
terbutaline,ventricular extrasystoles,1,YES,0.9
finasteride,testicular pain,1,YES,0.9
letrozole,paraparesis,0,NO,0.9
indacaterol,compulsive shopping,0,NO,0.9
bcnu,bundle branch block,0,NO,0.9
atracurium,splenic peliosis,0,NO,0.9
benztropine,vomiting,1,YES,0.9
anidulafungin,insomnia,1,YES,0.9
thalidomide,alopecia,1,YES,0.9
clozapine,abdominal distension,1,YES,0.9
dicloxacillin,myocardial haemorrhage,0,NO,0.9
hydroxocobalamin,anaphylactic shock,1,YES,0.9
silver,hypersensitivity,1,YES,0.9
chlorambucil,lymphopenia,1,YES,0.9
omeprazole,petechiae,1,YES,0.9
ethacrynic,radiation injury,0,NO,0.9
2-hydroxysuccinaldehyde,chills,1,YES,0.9
pentosan,hyperkinesia,1,YES,0.9
terbinafine,anaphylactic shock,1,YES,0.9
cysteamine,adverse reaction,0,YES,0.9
ibutilide,sinus bradycardia,1,YES,0.9
cefditoren,alanine aminotransferase increased,1,YES,0.9
enfuvirtide,gastrointestinal pain,1,YES,0.9
carnitine,hyperkalaemia,1,YES,0.9
zonisamide,suicide attempt,1,YES,0.9
bepridil,abdominal pain,1,YES,0.9
desoximetasone,hypertrichosis,1,YES,0.9
bepridil,arthritis,1,YES,0.9
tegaserod,optic nerve disorder,0,NO,0.9
pioglitazone,capillary leak syndrome,0,NO,0.9
acetohydroxamic,cardiac murmur,0,NO,0.9
bortezomib,vomiting,1,YES,0.9
fotemustine,pruritus,1,YES,0.9
entacapone,ecg signs of myocardial ischaemia,0,NO,0.9
ciprofloxacin,free prostate-specific antigen increased,0,NO,0.9
eprosartan,juvenile idiopathic arthritis,0,NO,0.9
levonorgestrel,accommodation disorder,0,NO,0.9
eltrombopag,aspartate aminotransferase increased,1,YES,0.9
telavancin,basophilia,0,NO,0.9
tiaprofenic,endocarditis,0,NO,0.9
cyclobenzaprine,delusion,1,YES,0.9
fluphenazine,dermatitis exfoliative,1,YES,0.9
fk463,neoplasm malignant,1,YES,0.9
doxapram,hypoxia,1,YES,0.9
saquinavir,salivary gland disorder,1,YES,0.9
amikacin,fanconi syndrome acquired,0,NO,0.9
scopolamine,confusional state,1,YES,0.9
loratadine,urinary retention,0,NO,0.9
colestyramine,hepatitis cholestatic,0,NO,0.9
humalog,intestinal ulcer,0,NO,0.9
streptozotocin,anaemia,1,YES,0.9
ioversol,hepatitis chronic active,0,NO,0.9
telithromycin,fatigue,1,YES,0.9
ciclopirox,urine odour abnormal,0,NO,0.9
orphenadrine,confusional state,1,YES,0.9
flurbiprofen,blood urine,0,NO,0.9
rofecoxib,anogenital warts,0,NO,0.9
fosphenytoin,glomerulonephritis minimal lesion,0,NO,0.9
nuvocid,fibroadenoma of breast,0,NO,0.9
prednisolone,gingival bleeding,0,YES,0.9
vinflunine,protein c deficiency,0,NO,0.9
pramipexole,localised infection,0,YES,0.9
imatinib,inflammatory bowel disease,1,YES,0.9
fk463,hyponatraemia,1,YES,0.9
methylphenidate,haemoglobin,1,YES,0.9
naphazoline,keratitis,1,YES,0.9
vigabatrin,hypotonia,1,YES,0.9
ioxilan,asthenia,1,YES,0.9
lmwh,priapism,0,NO,0.9
pantoprazole,heart rate irregular,0,YES,0.9
lenalidomide,injection site atrophy,0,NO,0.9
ceftizoxime,bleeding time prolonged,0,NO,0.9
tolvaptan,blood urine present,1,YES,0.9
argatroban,cardiac failure,1,YES,0.9
ofatumumab,neurological examination abnormal,0,NO,0.9
pantoprazole,periodontitis,1,YES,0.9
nitrous,euphoric mood,1,YES,0.9
pergolide,bone sarcoma,1,YES,0.9
cefepime,pyelonephritis,1,YES,0.9
oxandrolone,urticaria vesiculosa,0,NO,0.9
metolazone,intestinal diaphragm disease,0,NO,0.9
tetrahydrobiopterin,myocardial infarction,1,YES,0.9
salicylate,haemoglobin,0,NO,0.9
carbimazole,prothrombin time abnormal,0,NO,0.9
chlorpropamide,eosinophilia,1,YES,0.9
timolol,peyronie's disease,1,YES,0.9
4-methylpyrazole,body temperature increased,1,YES,0.9
hydroxocobalamin,diffuse alopecia,0,NO,0.9
apas,psychotic behaviour,0,NO,0.9
carisoprodol,dysphonia,0,NO,0.9
carbamazepine,leukocytosis,1,YES,0.9
butorphanol,prothrombin time ratio,0,NO,0.9
indacaterol,sperm concentration decreased,0,NO,0.9
erlotinib,myocardial infarction,1,YES,0.9
gadoteridol,vomiting,1,YES,0.9
lithium,biliary tract disorder,0,NO,0.9
pitavastatin,ovarian failure,0,NO,0.9
rofecoxib,toxic epidermal necrolysis,1,YES,0.9
eletriptan,occult blood positive,0,NO,0.9
solifenacin,alveolitis,0,NO,0.9
cefuroxime,angiopathy,1,YES,0.9
melphalan,lymphocytosis,0,NO,0.9
capecitabine,oral disorder,0,YES,0.9
nalidixic,convulsion,1,YES,0.9
dicyclomine,"hallucination, visual",1,YES,0.9
prasugrel,chronic hepatitis,0,NO,0.9
nilotinib,gingival infection,0,YES,0.9
bethanechol,diarrhoea,1,YES,0.9
phenobarbital,osteoporotic fracture,0,NO,0.9
remifentanil,pruritus,1,YES,0.9
edta,adrenal haemorrhage,0,NO,0.9
iodipamide,swelling,1,YES,0.9
bumetanide,pancreatic necrosis,0,NO,0.9
lorazepam,memory impairment,1,YES,0.9
gemfibrozil,fraction of inspired oxygen,0,NO,0.9
fosphenytoin,injection site paraesthesia,0,YES,0.9
phenobarbital,erythema,1,YES,0.9
lovastatin,viith nerve paralysis,1,YES,0.9
phentermine,skin maceration,0,NO,0.9
letrozole,mobility decreased,0,NO,0.9
phenelzine,ataxia,1,YES,0.9
morphine,hypochromic anaemia,0,NO,0.9
rofecoxib,fatigue,1,YES,0.9
triazolam,mood swings,1,YES,0.9
valrubicin,nocturia,1,YES,0.9
reboxetine,vestibular ataxia,0,NO,0.9
desoximetasone,asphyxia,0,NO,0.9
humalog,cytomegalovirus infection,0,NO,0.9
etodolac,papillary thyroid cancer,0,NO,0.9
acyclovir,haematuria,1,YES,0.9
fludarabine,insulin c-peptide decreased,0,NO,0.9
quinapril,haematospermia,0,NO,0.9
lormetazepam,laryngeal disorder,0,NO,0.9
rufinamide,female sexual arousal disorder,0,NO,0.9
iopamidol,cardiovascular disorder,1,YES,0.9
frovatriptan,medication overuse headache,1,YES,0.9
bexarotene,myasthenic syndrome,0,NO,0.9
anthracycline,apnoea,0,NO,0.9
thiotepa,myalgia,1,YES,0.9
oxytocin,vomiting,1,YES,0.9
chlorthalidone,progressive multifocal leukoencephalopathy,0,NO,0.9
nilutamide,gastrointestinal ulcer,0,NO,0.9
retinoic,scleral hyperaemia,0,YES,0.9
leuprorelin,dysmenorrhoea,1,YES,0.9
sulindac,chills,1,YES,0.9
