drug,side_effect,true_label,predicted,confidence
naltrexone,strabismus,0,NO,1.0
indinavir,gastroenteritis,1,YES,1.0
nitazoxanide,amenorrhoea,1,YES,1.0
valsartan,oedema,1,YES,1.0
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,corneal infiltrates,0,NO,1.0
nuvocid,anaemia,1,YES,1.0
nabilone,limb reduction defect,0,NO,1.0
perhexiline,neck pain,0,NO,1.0
ergonovine,thrombophlebitis,1,YES,1.0
glycine,vision blurred,1,YES,1.0
estramustine,cerebrovascular accident,1,YES,1.0
buspirone,shock,1,YES,1.0
unoprostone,conjunctival oedema,1,YES,1.0
kanamycin,nephropathy toxic,1,YES,1.0
desflurane,vulvovaginal pruritus,0,NO,1.0
tinidazole,muscle spasms,1,YES,1.0
nizatidine,blood sodium increased,0,NO,1.0
dicyclomine,hypersensitivity,1,YES,1.0
ziconotide,menopause,0,NO,1.0
isoflurane,arteriospasm coronary,0,NO,1.0
nilotinib,dysuria,1,YES,1.0
pirbuterol,asthenia,1,YES,1.0
fosinopril,coronary artery disease,1,YES,1.0
meprobamate,tardive dyskinesia,0,NO,1.0
amiloride,peripheral artery aneurysm,0,NO,1.0
remifentanil,heat exhaustion,0,NO,1.0
bazedoxifene,laryngitis,0,NO,1.0
cortisol,weight decreased,1,YES,1.0
dipyridamole,narcolepsy,0,NO,1.0
diphenhydramine,vision blurred,1,YES,1.0
chlorpropamide,peripheral nerve palsy,0,NO,1.0
mupirocin,dysgeusia,1,YES,1.0
simvastatin,vomiting,1,YES,1.0
terbutaline,ventricular extrasystoles,1,YES,1.0
finasteride,testicular pain,1,YES,1.0
letrozole,paraparesis,0,NO,1.0
indacaterol,compulsive shopping,0,NO,1.0
bcnu,bundle branch block,0,NO,1.0
atracurium,splenic peliosis,0,NO,1.0
benztropine,vomiting,1,YES,1.0
anidulafungin,insomnia,1,YES,1.0
thalidomide,alopecia,1,YES,1.0
clozapine,abdominal distension,1,YES,1.0
dicloxacillin,myocardial haemorrhage,0,NO,1.0
hydroxocobalamin,anaphylactic shock,1,YES,1.0
silver,hypersensitivity,1,YES,1.0
chlorambucil,lymphopenia,1,YES,1.0
omeprazole,petechiae,1,YES,1.0
ethacrynic,radiation injury,0,NO,1.0
2-hydroxysuccinaldehyde,chills,1,YES,1.0
pentosan,hyperkinesia,1,YES,1.0
terbinafine,anaphylactic shock,1,YES,1.0
cysteamine,adverse reaction,0,NO,1.0
ibutilide,sinus bradycardia,1,YES,1.0
cefditoren,alanine aminotransferase increased,1,YES,1.0
enfuvirtide,gastrointestinal pain,1,YES,1.0
carnitine,hyperkalaemia,1,YES,1.0
zonisamide,suicide attempt,1,YES,1.0
bepridil,abdominal pain,1,YES,1.0
desoximetasone,hypertrichosis,1,YES,1.0
bepridil,arthritis,1,YES,1.0
tegaserod,optic nerve disorder,0,NO,1.0
pioglitazone,capillary leak syndrome,0,NO,1.0
acetohydroxamic,cardiac murmur,0,NO,1.0
bortezomib,vomiting,1,YES,1.0
fotemustine,pruritus,1,YES,1.0
entacapone,ecg signs of myocardial ischaemia,0,NO,1.0
ciprofloxacin,free prostate-specific antigen increased,0,NO,1.0
eprosartan,juvenile idiopathic arthritis,0,NO,1.0
levonorgestrel,accommodation disorder,0,NO,1.0
eltrombopag,aspartate aminotransferase increased,1,YES,1.0
telavancin,basophilia,0,NO,1.0
tiaprofenic,endocarditis,0,NO,1.0
cyclobenzaprine,delusion,1,YES,1.0
fluphenazine,dermatitis exfoliative,1,YES,1.0
fk463,neoplasm malignant,1,YES,1.0
doxapram,hypoxia,1,YES,1.0
