drug,side_effect,true_label,predicted,confidence
naltrexone,strabismus,0,NO,0.95
indinavir,gastroenteritis,1,YES,0.95
nitazoxanide,amenorrhoea,1,NO,0.95
valsartan,oedema,1,NO,0.95
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,corneal infiltrates,0,NO,0.95
nuvocid,anaemia,1,NO,0.95
nabilone,limb reduction defect,0,NO,0.95
perhexiline,neck pain,0,NO,0.95
ergonovine,thrombophlebitis,1,NO,0.95
glycine,vision blurred,1,NO,0.95
estramustine,cerebrovascular accident,1,NO,0.95
buspirone,shock,1,NO,0.95
unoprostone,conjunctival oedema,1,NO,0.95
kanamycin,nephropathy toxic,1,YES,0.95
desflurane,vulvovaginal pruritus,0,NO,0.95
tinidazole,muscle spasms,1,NO,0.95
nizatidine,blood sodium increased,0,NO,0.95
dicyclomine,hypersensitivity,1,NO,0.95
ziconotide,menopause,0,NO,0.95
isoflurane,arteriospasm coronary,0,NO,0.95
nilotinib,dysuria,1,NO,0.95
pirbuterol,asthenia,1,NO,0.95
fosinopril,coronary artery disease,1,NO,0.95
meprobamate,tardive dyskinesia,0,NO,0.95
amiloride,peripheral artery aneurysm,0,NO,0.95
remifentanil,heat exhaustion,0,NO,0.95
bazedoxifene,laryngitis,0,NO,0.95
cortisol,weight decreased,1,NO,0.95
dipyridamole,narcolepsy,0,NO,0.95
diphenhydramine,vision blurred,1,YES,0.95
chlorpropamide,peripheral nerve palsy,0,YES,0.95
mupirocin,dysgeusia,1,NO,0.95
simvastatin,vomiting,1,NO,0.95
terbutaline,ventricular extrasystoles,1,NO,0.95
finasteride,testicular pain,1,YES,0.95
letrozole,paraparesis,0,NO,0.95
indacaterol,compulsive shopping,0,NO,0.95
bcnu,bundle branch block,0,NO,0.95
atracurium,splenic peliosis,0,NO,0.95
benztropine,vomiting,1,YES,0.95
anidulafungin,insomnia,1,NO,0.95
thalidomide,alopecia,1,YES,0.95
clozapine,abdominal distension,1,YES,0.95
dicloxacillin,myocardial haemorrhage,0,NO,0.95
hydroxocobalamin,anaphylactic shock,1,NO,0.95
silver,hypersensitivity,1,NO,0.95
chlorambucil,lymphopenia,1,YES,0.95
omeprazole,petechiae,1,NO,0.95
ethacrynic,radiation injury,0,NO,0.95
2-hydroxysuccinaldehyde,chills,1,NO,0.95
pentosan,hyperkinesia,1,NO,0.95
terbinafine,anaphylactic shock,1,NO,0.95
cysteamine,adverse reaction,0,YES,0.95
ibutilide,sinus bradycardia,1,YES,0.95
cefditoren,alanine aminotransferase increased,1,NO,0.95
enfuvirtide,gastrointestinal pain,1,YES,0.95
carnitine,hyperkalaemia,1,NO,0.95
zonisamide,suicide attempt,1,NO,0.95
bepridil,abdominal pain,1,YES,0.95
desoximetasone,hypertrichosis,1,YES,0.95
